State_Name,District_Name,Crop_Year,Season,Crop,Area,Yield_Target,Historical_Yield,Historical_Yield_Avg3,Area_log,Years_Since_Start
Andhra Pradesh,KADAPA,2014,Kharif,Horse-gram,1759.0,0.4491188175099488,0.5840909090909091,0.6033733418522575,7.473069088032197,17
Andhra Pradesh,KADAPA,2012,Rabi,Horse-gram,2747.0,0.701856570804514,0.3822937625754527,0.3931745923128995,7.91862865334224,15
Andhra Pradesh,KADAPA,2013,Rabi,Horse-gram,2690.0,0.6620817843866171,0.701856570804514,0.4645843274621964,7.897668150726906,16
Andhra Pradesh,KADAPA,2014,Rabi,Horse-gram,2960.0,0.4729729729729729,0.6620817843866171,0.5820773725888613,7.993282328101591,17
Andhra Pradesh,KADAPA,2012,Kharif,Jowar,3065.0,2.372920065252855,0.6290536696377773,1.362044940829218,8.028129059431759,15
Andhra Pradesh,KADAPA,2013,Kharif,Jowar,5503.0,2.0950390695984007,2.372920065252855,1.484672368121731,8.61323037961318,16
Andhra Pradesh,KADAPA,2014,Kharif,Jowar,5677.0,1.2809582525982033,2.0950390695984007,1.699004268163011,8.644354337032917,17
Andhra Pradesh,KADAPA,2012,Rabi,Jowar,12887.0,1.4460308838364242,0.3329526709808399,0.9249787563138891,9.464051924856811,15
Andhra Pradesh,KADAPA,2013,Rabi,Jowar,6578.0,1.2839768926725448,1.4460308838364242,1.0982912128164275,8.791638037085997,16
Andhra Pradesh,KADAPA,2014,Rabi,Jowar,9591.0,1.5830466061933062,1.2839768926725448,1.0209868158299362,9.16868469670735,17
Andhra Pradesh,KADAPA,2012,Kharif,Lemon,1833.0,8.891980360065466,88.61697117201446,88.61697117201446,7.51425465281641,15
Andhra Pradesh,KADAPA,2013,Kharif,Lemon,1725.0,5.1240579710144925,8.891980360065466,8.891980360065466,7.453561871643373,16
Andhra Pradesh,KADAPA,2014,Kharif,Lemon,1926.0,8.696780893042575,5.1240579710144925,7.008019165539979,7.563719668414366,17
Andhra Pradesh,KADAPA,2012,Kharif,Linseed,415.0,0.4819277108433735,0.6274720797256982,0.6274720797256982,6.030685260261263,15
Andhra Pradesh,KADAPA,2013,Kharif,Linseed,466.0,0.482832618025751,0.4819277108433735,0.4819277108433735,6.1463292576688975,16
Andhra Pradesh,KADAPA,2014,Kharif,Linseed,361.0,0.481994459833795,0.482832618025751,0.4823801644345622,5.891644211825772,17
Andhra Pradesh,KADAPA,2013,Whole Year,Linseed,466.0,0.482832618025751,0.6274720797256982,0.6274720797256982,6.1463292576688975,16
Andhra Pradesh,KADAPA,2012,Kharif,Maize,497.0,4.058350100603621,3.3153310104529616,4.04800523352847,6.210600077024653,15
Andhra Pradesh,KADAPA,2013,Kharif,Maize,1125.0,4.0328888888888885,4.058350100603621,4.165248946252038,7.026426808699636,16
Andhra Pradesh,KADAPA,2014,Kharif,Maize,408.0,3.2745098039215685,4.0328888888888885,3.802189999981824,6.013715156042802,17
Andhra Pradesh,KADAPA,2012,Rabi,Maize,2201.0,7.085870059064062,7.759368836291913,8.061802445599499,7.697121317282625,15
Andhra Pradesh,KADAPA,2013,Rabi,Maize,4364.0,7.4539413382218145,7.085870059064062,7.987251195446251,8.381373468273702,16
Andhra Pradesh,KADAPA,2014,Rabi,Maize,2945.0,6.534125636672326,7.4539413382218145,7.433060077859263,7.988203597022576,17
Andhra Pradesh,KADAPA,2012,Kharif,Mango,20328.0,10.10099370326643,5.603064445055413,5.603064445055413,9.919803717021065,15
Andhra Pradesh,KADAPA,2013,Kharif,Mango,20675.0,7.724981862152358,10.10099370326643,10.10099370326643,9.93672888631593,16
Andhra Pradesh,KADAPA,2014,Kharif,Mango,21244.0,3.6630107324421015,7.724981862152358,8.912987782709394,9.963876852548912,17
Andhra Pradesh,KADAPA,2012,Kharif,Moong(Green Gram),116.0,0.5517241379310345,0.6428571428571429,0.4034442903374942,4.762173934797756,15
Andhra Pradesh,KADAPA,2013,Kharif,Moong(Green Gram),250.0,1.112,0.5517241379310345,0.5040190029811724,5.525452939131784,16
Andhra Pradesh,KADAPA,2014,Kharif,Moong(Green Gram),491.0,1.2321792260692463,1.112,0.7688604269293925,6.198478716492308,17
Andhra Pradesh,KADAPA,2012,Rabi,Moong(Green Gram),399.0,0.6741854636591479,0.596078431372549,0.4486599098637573,5.991464547107982,15
Andhra Pradesh,KADAPA,2013,Rabi,Moong(Green Gram),1070.0,0.625233644859813,0.6741854636591479,0.5407719102949429,6.976348070447749,16
Andhra Pradesh,KADAPA,2014,Rabi,Moong(Green Gram),4935.0,0.8200607902735563,0.625233644859813,0.6318325132971699,8.504310565585223,17
Andhra Pradesh,KADAPA,2012,Kharif,Onion,2567.0,18.21581612777561,13.147945205479452,9.734007573538818,7.850882664809852,15
Andhra Pradesh,KADAPA,2013,Kharif,Onion,2497.0,9.756107328794554,18.21581612777561,12.978583963956774,7.823245690685523,16
Andhra Pradesh,KADAPA,2014,Kharif,Onion,2983.0,12.45189406637613,9.756107328794554,13.706622887349871,8.001019961323651,17
Andhra Pradesh,KADAPA,2012,Rabi,Onion,834.0,5.84652278177458,3.0502901353965184,17.33955379889372,6.727431724850855,15
Andhra Pradesh,KADAPA,2013,Rabi,Onion,926.0,10.44708423326134,5.84652278177458,10.329908767665955,6.831953565565855,16
Andhra Pradesh,KADAPA,2014,Rabi,Onion,381.0,17.20734908136483,10.44708423326134,6.447965716810813,5.945420608606575,17
Andhra Pradesh,KADAPA,2012,Rabi,Other  Rabi pulses,28.0,1.1428571428571428,0.3448275862068966,0.3829163849447825,3.367295829986474,15
Andhra Pradesh,KADAPA,2014,Rabi,Other  Rabi pulses,4.0,1.25,1.1428571428571428,0.6070060207991242,1.6094379124341005,17
Andhra Pradesh,KADAPA,2012,Kharif,Other Kharif pulses,13.0,0.3846153846153846,0.35,0.3402102102102102,2.6390573296152584,15
Andhra Pradesh,KADAPA,2013,Kharif,Other Kharif pulses,28.0,0.2857142857142857,0.3846153846153846,0.3693162393162393,3.367295829986474,16
Andhra Pradesh,KADAPA,2013,Rabi,Other Kharif pulses,92.0,1.2173913043478262,0.5154267858306008,0.5154267858306008,4.532599493153256,16
Andhra Pradesh,KADAPA,2012,Kharif,Papaya,1674.0,108.32019115890084,38.31947438775275,38.31947438775275,7.423568444259167,15
Andhra Pradesh,KADAPA,2013,Kharif,Papaya,1876.0,70.15298507462687,108.32019115890084,108.32019115890084,7.537430036586509,16
Andhra Pradesh,KADAPA,2014,Kharif,Papaya,789.0,107.11153358681877,70.15298507462687,89.23658811676385,6.672032945461067,17
Andhra Pradesh,KADAPA,2012,Rabi,Papaya,829.0,108.44028950542824,38.31947438775275,38.31947438775275,6.721425700790643,15
Andhra Pradesh,KADAPA,2014,Rabi,Papaya,729.0,107.11111111111111,108.44028950542824,108.44028950542824,6.593044534142437,17
Andhra Pradesh,KADAPA,2012,Kharif,Pome Granet,39.0,13.41025641025641,88.61697117201446,88.61697117201446,3.688879454113936,15
Andhra Pradesh,KADAPA,2013,Kharif,Pome Granet,55.0,14.436363636363636,13.41025641025641,13.41025641025641,4.02535169073515,16
Andhra Pradesh,KADAPA,2014,Kharif,Pome Granet,89.0,10.359550561797754,14.436363636363636,13.923310023310025,4.499809670330265,17
Andhra Pradesh,KADAPA,2012,Rabi,Potato,1.0,18.0,7.812068187072645,7.812068187072645,0.6931471805599453,15
Andhra Pradesh,KADAPA,2014,Rabi,Potato,3.0,17.333333333333332,18.0,18.0,1.3862943611198906,17
Andhra Pradesh,KADAPA,2012,Kharif,Ragi,6.0,1.0,1.1875,1.3363095238095235,1.9459101490553128,15
Andhra Pradesh,KADAPA,2013,Kharif,Ragi,21.0,1.380952380952381,1.0,1.2291666666666667,3.091042453358316,16
Andhra Pradesh,KADAPA,2014,Kharif,Ragi,11.0,0.9090909090909092,1.380952380952381,1.189484126984127,2.4849066497880004,17
Andhra Pradesh,KADAPA,2012,Rabi,Ragi,171.0,1.4912280701754386,2.0161290322580645,1.9012454092742204,5.147494476813453,15
Andhra Pradesh,KADAPA,2013,Rabi,Ragi,110.0,1.7818181818181815,1.4912280701754386,1.6679024891323355,4.709530201312334,16
Andhra Pradesh,KADAPA,2014,Rabi,Ragi,78.0,1.5256410256410255,1.7818181818181815,1.7630584280838952,4.3694478524670215,17
Andhra Pradesh,KADAPA,2012,Rabi,Rapeseed &Mustard,10.0,0.5,0.5,0.3571428571428571,2.3978952727983707,15
Andhra Pradesh,KADAPA,2012,Kharif,Rice,24147.0,2.549012299664555,2.9850074011418903,2.476667302848251,10.091956839916318,15
Andhra Pradesh,KADAPA,2013,Kharif,Rice,51753.0,2.876007187989102,2.549012299664555,2.348669234476957,10.854257002826524,16
Andhra Pradesh,KADAPA,2014,Kharif,Rice,42124.0,3.6949957269015288,2.876007187989102,2.803342296265182,10.648396667654662,17
Andhra Pradesh,KADAPA,2012,Rabi,Rice,6601.0,2.9160733222239053,2.6489554950045413,2.72297886242039,8.795127912413138,15
Andhra Pradesh,KADAPA,2013,Rabi,Rice,10959.0,2.687015238616662,2.9160733222239053,2.8116725550100963,9.302007560502007,16
Andhra Pradesh,KADAPA,2014,Rabi,Rice,3761.0,2.7091199149162457,2.687015238616662,2.7506813519483693,8.232706009860976,17
Andhra Pradesh,KADAPA,2014,Whole Year,Rice,45885.0,3.614187643020595,1.5753411910395376,1.5753411910395376,10.733915338630108,17
Andhra Pradesh,KADAPA,2012,Rabi,Safflower,5.0,1.6,0.6776859504132231,0.4163715072805982,1.791759469228055,15
Andhra Pradesh,KADAPA,2014,Rabi,Safflower,300.0,0.31,1.6,0.8663715072805983,5.707110264748875,17
Andhra Pradesh,KADAPA,2012,Kharif,Sapota,423.0,13.20094562647754,88.61697117201446,88.61697117201446,6.049733455231958,15
Andhra Pradesh,KADAPA,2013,Kharif,Sapota,434.0,9.40783410138249,13.20094562647754,13.20094562647754,6.075346031088684,16
Andhra Pradesh,KADAPA,2014,Kharif,Sapota,434.0,8.366359447004609,9.40783410138249,11.304389863930016,6.075346031088684,17
Andhra Pradesh,KADAPA,2013,Kharif,Sesamum,15.0,0.4666666666666667,0.24,0.2201780312851093,2.772588722239781,16
Andhra Pradesh,KADAPA,2014,Kharif,Sesamum,542.0,0.2730627306273063,0.4666666666666667,0.2930268199233716,6.297109319933935,17
Andhra Pradesh,KADAPA,2012,Rabi,Sesamum,4729.0,0.5720025375343625,0.5129950495049505,0.399308251384433,8.46168048148598,15
Andhra Pradesh,KADAPA,2013,Rabi,Sesamum,9201.0,0.3610477122051951,0.5720025375343625,0.4789959509958379,9.127176130715414,16
Andhra Pradesh,KADAPA,2014,Rabi,Sesamum,15049.0,0.7159944182337696,0.3610477122051951,0.4820150997481694,9.619133270177022,17
Andhra Pradesh,KADAPA,2012,Kharif,Small millets,376.0,1.202127659574468,0.6511627906976745,0.7025703794369645,5.932245187448011,15
Andhra Pradesh,KADAPA,2013,Kharif,Small millets,433.0,0.9168591224018476,1.202127659574468,0.9278410028038924,6.073044534100405,16
Andhra Pradesh,KADAPA,2014,Kharif,Small millets,226.0,0.8761061946902655,0.9168591224018476,0.92338319089133,5.424950017481403,17
Andhra Pradesh,KADAPA,2012,Rabi,Small millets,241.0,1.1991701244813278,0.6556291390728477,0.713638141452711,5.488937726156687,15
Andhra Pradesh,KADAPA,2013,Rabi,Small millets,161.0,0.9130434782608696,1.1991701244813278,0.928176331094635,5.087596335232384,16
Andhra Pradesh,KADAPA,2014,Rabi,Small millets,197.0,0.8781725888324873,0.9130434782608696,0.9226142472716816,5.288267030694535,17
Andhra Pradesh,KADAPA,2012,Kharif,Soyabean,147.0,1.816326530612245,1.616966580976864,1.3773342479667836,4.997212273764115,15
Andhra Pradesh,KADAPA,2013,Kharif,Soyabean,65.0,1.6153846153846154,1.816326530612245,1.7125061545672615,4.189654742026425,16
Andhra Pradesh,KADAPA,2012,Rabi,Soyabean,6.0,1.8333333333333333,1.1278729234187899,1.1278729234187899,1.9459101490553128,15
Andhra Pradesh,KADAPA,2012,Kharif,Sugarcane,785.0,75.85987261146497,96.5,96.5,6.666956792429207,15
Andhra Pradesh,KADAPA,2013,Kharif,Sugarcane,550.0,64.4,75.85987261146497,86.17993630573248,6.311734809152915,16
Andhra Pradesh,KADAPA,2014,Kharif,Sugarcane,373.0,82.09383378016086,64.4,78.91995753715499,5.924255797414532,17
Andhra Pradesh,KADAPA,2012,Kharif,Sunflower,1616.0,0.2091584158415841,1.1666666666666667,0.8274126849408988,7.388327859577107,15
Andhra Pradesh,KADAPA,2013,Kharif,Sunflower,1139.0,0.6268656716417911,0.2091584158415841,0.7076371022290617,7.038783541388542,16
Andhra Pradesh,KADAPA,2014,Kharif,Sunflower,1064.0,0.5159774436090225,0.6268656716417911,0.6675635847166806,6.970730078143525,17
Andhra Pradesh,KADAPA,2012,Rabi,Sunflower,48021.0,0.4009912330022281,1.1666666666666667,0.722645221876566,10.779414518220722,15
Andhra Pradesh,KADAPA,2013,Rabi,Sunflower,26486.0,0.8029902590047572,0.4009912330022281,0.7735503455209868,10.184409325569693,16
Andhra Pradesh,KADAPA,2014,Rabi,Sunflower,14902.0,0.7070191920547577,0.8029902590047572,0.7902160528912173,9.609317813948794,17
Andhra Pradesh,KADAPA,2013,Kharif,Sweet potato,21.0,8.761904761904763,8.177279183682446,8.177279183682446,3.091042453358316,16
Andhra Pradesh,KADAPA,2012,Rabi,Sweet potato,67.0,9.626865671641792,8.177279183682446,8.177279183682446,4.219507705176107,15
Andhra Pradesh,KADAPA,2013,Rabi,Sweet potato,67.0,8.776119402985074,9.626865671641792,9.626865671641792,4.219507705176107,16
Andhra Pradesh,KADAPA,2014,Rabi,Sweet potato,51.0,10.254901960784316,8.776119402985074,9.201492537313433,3.951243718581428,17
Andhra Pradesh,KADAPA,2013,Whole Year,Sweet potato,88.0,8.772727272727273,12.857142857142858,10.520334499148058,4.48863636973214,16
Andhra Pradesh,KADAPA,2012,Kharif,Tobacco,20.0,1.4,1.0,1.0,3.044522437723423,15
Andhra Pradesh,KADAPA,2013,Kharif,Tobacco,11.0,1.818181818181818,1.4,1.2,2.4849066497880004,16
Andhra Pradesh,KADAPA,2014,Kharif,Tobacco,20.0,3.0,1.818181818181818,1.406060606060606,3.044522437723423,17
Andhra Pradesh,KADAPA,2012,Rabi,Tobacco,42.0,1.4523809523809523,1.0354488635616304,1.0354488635616304,3.7612001156935615,15
Andhra Pradesh,KADAPA,2013,Rabi,Tobacco,23.0,1.826086956521739,1.4523809523809523,1.4523809523809523,3.1780538303479458,16
Andhra Pradesh,KADAPA,2014,Rabi,Tobacco,6.0,3.0,1.826086956521739,1.6392339544513457,1.9459101490553128,17
Andhra Pradesh,KADAPA,2012,Kharif,Tomato,3504.0,15.109874429223744,8.575397345501313,8.575397345501313,8.16194579946869,15
Andhra Pradesh,KADAPA,2013,Kharif,Tomato,2638.0,50.20507960576194,15.109874429223744,15.109874429223744,7.878155336503324,16
Andhra Pradesh,KADAPA,2014,Kharif,Tomato,2881.0,26.06803193335648,50.20507960576194,32.65747701749284,7.966239776559467,17
Andhra Pradesh,KADAPA,2012,Rabi,Tomato,2039.0,23.94016674840608,8.575397345501313,8.575397345501313,7.620705086838262,15
Andhra Pradesh,KADAPA,2013,Rabi,Tomato,2803.0,24.44595076703532,23.94016674840608,23.94016674840608,7.938802248154481,16
Andhra Pradesh,KADAPA,2014,Rabi,Tomato,2027.0,31.79477059694129,24.44595076703532,24.1930587577207,7.614805364711073,17
Andhra Pradesh,KADAPA,2012,Kharif,Turmeric,4510.0,3.886917960088692,1.842016336780497,1.842016336780497,8.414274137408396,15
Andhra Pradesh,KADAPA,2012,Rabi,Turmeric,31.0,3.870967741935484,1.842016336780497,1.842016336780497,3.4657359027997265,15
Andhra Pradesh,KADAPA,2012,Kharif,Urad,48.0,0.9375,0.53125,0.4211841665146263,3.8918202981106265,15
Andhra Pradesh,KADAPA,2013,Kharif,Urad,70.0,0.9285714285714286,0.9375,0.6302358906525574,4.262679877041316,16
Andhra Pradesh,KADAPA,2014,Kharif,Urad,504.0,1.3253968253968254,0.9285714285714286,0.7991071428571428,6.22455842927536,17
Andhra Pradesh,KADAPA,2012,Rabi,Urad,5093.0,0.8387983506774004,0.700990099009901,0.6577670496329252,8.535818655539403,15
Andhra Pradesh,KADAPA,2013,Rabi,Urad,2286.0,0.7860892388451444,0.8387983506774004,0.6912494150319631,7.734996194022781,16
Andhra Pradesh,KADAPA,2014,Rabi,Urad,5874.0,0.6799455226421518,0.7860892388451444,0.7752925628441485,8.67846133901236,17
Andhra Pradesh,KADAPA,2012,Rabi,Wheat,2.0,1.0,1.2941176470588236,1.2963998714239795,1.0986122886681098,15
Andhra Pradesh,KADAPA,2013,Rabi,Wheat,12.0,0.6666666666666666,1.0,1.1980392156862747,2.5649493574615367,16
Andhra Pradesh,KADAPA,2014,Rabi,Wheat,274.0,0.7116788321167883,0.6666666666666666,0.9869281045751634,5.616771097666572,17
Andhra Pradesh,KADAPA,2013,Whole Year,Wheat,12.0,0.6666666666666666,1.6170795024056772,1.6170795024056772,2.5649493574615367,16
Andhra Pradesh,KADAPA,2013,Kharif,other oilseeds,1701.0,0.5743680188124632,7.166890996653732,7.166890996653732,7.43955930913332,16
Andhra Pradesh,KADAPA,2014,Kharif,other oilseeds,76.0,1.7894736842105263,0.5743680188124632,0.5743680188124632,4.343805421853684,17
Andhra Pradesh,KRISHNA,2012,Kharif,Arhar/Tur,1506.0,0.6341301460823373,0.6029364826045324,0.5923019024580299,7.317876198626496,15
Andhra Pradesh,KRISHNA,2013,Kharif,Arhar/Tur,978.0,0.5899795501022495,0.6341301460823373,0.5626546455875475,6.88653164253051,16
Andhra Pradesh,KRISHNA,2014,Kharif,Arhar/Tur,607.0,0.6639209225700164,0.5899795501022495,0.6090153929297064,6.410174881966167,17
Andhra Pradesh,KRISHNA,2012,Rabi,Arhar/Tur,7.0,0.5714285714285714,1.0,0.7257033413567306,2.079441541679836,15
Andhra Pradesh,KRISHNA,2013,Whole Year,Banana,1266.0,36.127962085308056,30.45508474576271,25.026965945167905,7.144407180321139,16
Andhra Pradesh,KRISHNA,2012,Kharif,Brinjal,521.0,10.34548944337812,15.922112956140031,15.922112956140031,6.257667587882639,15
Andhra Pradesh,KRISHNA,2013,Kharif,Brinjal,555.0,6.45045045045045,10.34548944337812,10.34548944337812,6.320768294250582,16
Andhra Pradesh,KRISHNA,2014,Kharif,Brinjal,578.0,9.60553633217993,6.45045045045045,8.397969946914285,6.361302477572996,17
Andhra Pradesh,KRISHNA,2012,Rabi,Brinjal,537.0,10.344506517690876,15.922112956140031,15.922112956140031,6.2878585601617845,15
Andhra Pradesh,KRISHNA,2013,Rabi,Brinjal,591.0,6.450084602368866,10.344506517690876,10.344506517690876,6.3835066348840055,16
Andhra Pradesh,KRISHNA,2014,Rabi,Brinjal,519.0,9.605009633911369,6.450084602368866,8.397295560029871,6.253828811575473,17
Andhra Pradesh,KRISHNA,2012,Kharif,Cabbage,43.0,26.32558139534884,0.0,0.0,3.784189633918261,15
Andhra Pradesh,KRISHNA,2013,Kharif,Cabbage,75.0,18.773333333333333,26.32558139534884,26.32558139534884,4.330733340286331,16
Andhra Pradesh,KRISHNA,2014,Kharif,Cabbage,57.0,2.5789473684210527,18.773333333333333,22.549457364341087,4.060443010546419,17
Andhra Pradesh,KRISHNA,2012,Rabi,Cabbage,83.0,26.32530120481928,0.0,0.0,4.430816798843313,15
Andhra Pradesh,KRISHNA,2013,Rabi,Cabbage,79.0,18.772151898734176,26.32530120481928,26.32530120481928,4.382026634673881,16
Andhra Pradesh,KRISHNA,2014,Rabi,Cabbage,91.0,2.5824175824175826,18.772151898734176,22.548726551776728,4.5217885770490405,17
Andhra Pradesh,KRISHNA,2012,Kharif,Cashewnut,127.0,0.2677165354330709,0.25812600842823874,0.25812600842823874,4.852030263919617,15
Andhra Pradesh,KRISHNA,2013,Kharif,Cashewnut,122.0,0.3114754098360656,0.2677165354330709,0.2677165354330709,4.812184355372417,16
Andhra Pradesh,KRISHNA,2014,Kharif,Cashewnut,115.0,0.3478260869565217,0.3114754098360656,0.2895959726345682,4.7535901911063645,17
Andhra Pradesh,KRISHNA,2013,Whole Year,Cashewnut,122.0,0.3114754098360656,0.2555555555555555,0.2646764411470293,4.812184355372417,16
Andhra Pradesh,KRISHNA,2012,Rabi,Castor seed,20.0,0.5,0.47875638834511713,0.47875638834511713,3.044522437723423,15
Andhra Pradesh,KRISHNA,2013,Rabi,Castor seed,20.0,0.8,0.5,0.5,3.044522437723423,16
Andhra Pradesh,KRISHNA,2013,Whole Year,Castor seed,20.0,0.8,0.47875638834511713,0.47875638834511713,3.044522437723423,16
Andhra Pradesh,KRISHNA,2012,Whole Year,Coconut,2008.0,17086.155378486055,14001.48193384224,11474.552593271752,7.605392364814935,15
Andhra Pradesh,KRISHNA,2013,Whole Year,Coconut,2053.0,16575.25572333171,17086.155378486055,14126.3438569005,7.627544390488503,16
Andhra Pradesh,KRISHNA,2014,Whole Year,Coconut,1829.0,21680.153089119736,16575.25572333171,15887.631011886668,7.512071245835466,17
Andhra Pradesh,KRISHNA,2012,Kharif,Cotton(lint),64514.0,3.23529776482624,2.0470548918038265,2.437254157399189,11.074653033885946,15
Andhra Pradesh,KRISHNA,2013,Kharif,Cotton(lint),59304.0,3.788243626062323,3.23529776482624,2.515686745674602,10.990448898463375,16
Andhra Pradesh,KRISHNA,2014,Kharif,Cotton(lint),55571.0,4.708391067283295,3.788243626062323,3.0235320942307964,10.925434756268752,17
Andhra Pradesh,KRISHNA,2012,Kharif,Dry chillies,9725.0,3.384987146529563,2.960018963337548,3.058332126177463,9.182557990963732,15
Andhra Pradesh,KRISHNA,2013,Kharif,Dry chillies,9752.0,4.957957342083676,3.384987146529563,3.211997592177926,9.185330208972015,16
Andhra Pradesh,KRISHNA,2012,Rabi,Dry chillies,1188.0,3.98989898989899,4.355867346938775,4.13886591641705,7.080867896690782,15
Andhra Pradesh,KRISHNA,2013,Rabi,Dry chillies,1001.0,4.685314685314685,3.98989898989899,4.157655967465165,6.90975328164481,16
Andhra Pradesh,KRISHNA,2014,Rabi,Dry chillies,827.0,5.0532043530834345,4.685314685314685,4.343693674050817,6.71901315438526,17
Andhra Pradesh,KRISHNA,2012,Kharif,Dry ginger,53.0,7.811320754716981,4.1946750651127624,4.1946750651127624,3.9889840465642745,15
Andhra Pradesh,KRISHNA,2013,Kharif,Dry ginger,53.0,6.622641509433962,7.811320754716981,7.811320754716981,3.9889840465642745,16
Andhra Pradesh,KRISHNA,2014,Kharif,Dry ginger,53.0,6.226415094339623,6.622641509433962,7.216981132075471,3.9889840465642745,17
Andhra Pradesh,KRISHNA,2013,Whole Year,Dry ginger,53.0,6.622641509433962,9.236363636363636,6.836437817588369,3.9889840465642745,16
Andhra Pradesh,KRISHNA,2012,Rabi,Gram,1906.0,1.815844700944386,1.515198752922837,1.606854908318492,7.553286605600419,15
Andhra Pradesh,KRISHNA,2013,Rabi,Gram,1072.0,1.9272388059701493,1.815844700944386,1.6648113724192954,6.9782137426306985,16
Andhra Pradesh,KRISHNA,2014,Rabi,Gram,769.0,1.931079323797139,1.9272388059701493,1.752760753279124,6.646390514847729,17
Andhra Pradesh,KRISHNA,2012,Kharif,Groundnut,1746.0,2.8470790378006874,1.8820809248554915,2.3375927784655595,7.465655310134056,15
Andhra Pradesh,KRISHNA,2013,Kharif,Groundnut,2079.0,1.924963924963925,2.8470790378006874,2.51133395329646,7.640123172695364,16
Andhra Pradesh,KRISHNA,2014,Kharif,Groundnut,999.0,2.6926926926926926,1.924963924963925,2.218041295873368,6.907755278982137,17
Andhra Pradesh,KRISHNA,2012,Rabi,Groundnut,3074.0,2.181847755367599,2.178115015974441,1.7354874821708106,8.031060180240619,15
Andhra Pradesh,KRISHNA,2013,Rabi,Groundnut,1947.0,1.7847971237801743,2.181847755367599,1.911053872868096,7.57455848420248,16
Andhra Pradesh,KRISHNA,2014,Rabi,Groundnut,845.0,2.1857988165680475,1.7847971237801743,2.048253298374072,6.740519359606223,17
Andhra Pradesh,KRISHNA,2012,Rabi,Horse-gram,187.0,0.5614973262032086,0.4157303370786517,0.4838721600446224,5.236441962829949,15
Andhra Pradesh,KRISHNA,2013,Rabi,Horse-gram,117.0,0.4615384615384615,0.5614973262032086,0.4633876622216483,4.770684624465665,16
Andhra Pradesh,KRISHNA,2014,Rabi,Horse-gram,755.0,0.414569536423841,0.4615384615384615,0.4795887082734406,6.628041376179533,17
Andhra Pradesh,KRISHNA,2013,Kharif,Jowar,8.0,1.75,1.1794871794871795,1.4746601905192216,2.19722457733622,16
Andhra Pradesh,KRISHNA,2012,Kharif,Lemon,486.0,7.3559670781893,88.61697117201446,88.61697117201446,6.18826412308259,15
Andhra Pradesh,KRISHNA,2013,Kharif,Lemon,547.0,7.96709323583181,7.3559670781893,7.3559670781893,6.306275286948016,16
Andhra Pradesh,KRISHNA,2014,Kharif,Lemon,626.0,6.175718849840256,7.96709323583181,7.661530157010555,6.440946540632921,17
Andhra Pradesh,KRISHNA,2012,Kharif,Maize,5246.0,4.738086160884484,3.9530352748154223,4.35869153083205,8.565411763686711,15
Andhra Pradesh,KRISHNA,2013,Kharif,Maize,7321.0,4.148067203933889,4.738086160884484,4.404739019895647,8.898638793680181,16
Andhra Pradesh,KRISHNA,2014,Kharif,Maize,4682.0,4.28193079880393,4.148067203933889,4.279729546544599,8.451694209183541,17
Andhra Pradesh,KRISHNA,2012,Rabi,Maize,20986.0,7.23101115029067,7.351017111705618,8.05601112747487,9.95165847739742,15
Andhra Pradesh,KRISHNA,2013,Rabi,Maize,25554.0,7.714995695390154,7.23101115029067,7.70535270424752,10.14858827120238,16
Andhra Pradesh,KRISHNA,2014,Rabi,Maize,20950.0,6.750978520286396,7.714995695390154,7.432341319128816,9.949941656908011,17
Andhra Pradesh,KRISHNA,2012,Kharif,Mango,54501.0,8.003999926606852,5.603064445055413,5.603064445055413,10.905992677225717,15
Andhra Pradesh,KRISHNA,2013,Kharif,Mango,57493.0,8.432000417442124,8.003999926606852,8.003999926606852,10.959435873514742,16
Andhra Pradesh,KRISHNA,2014,Kharif,Mango,58445.0,11.352006159637266,8.432000417442124,8.218000172024489,10.97585852999901,17
Andhra Pradesh,KRISHNA,2012,Kharif,Moong(Green Gram),3172.0,0.5548549810844893,0.745021645021645,0.4196642682835152,8.062432791583195,15
Andhra Pradesh,KRISHNA,2013,Kharif,Moong(Green Gram),3135.0,0.4861244019138756,0.5548549810844893,0.5612811288209906,8.0507033814703,16
Andhra Pradesh,KRISHNA,2014,Kharif,Moong(Green Gram),2147.0,0.7340475081509082,0.4861244019138756,0.59533367600667,7.672292455628756,17
Andhra Pradesh,KRISHNA,2012,Rabi,Moong(Green Gram),7946.0,0.8479738233073244,0.6810417723659733,0.6864508532774735,8.98054977794018,15
Andhra Pradesh,KRISHNA,2013,Rabi,Moong(Green Gram),6372.0,0.8240740740740741,0.8479738233073244,0.700073261384991,8.759825595314295,16
Andhra Pradesh,KRISHNA,2014,Rabi,Moong(Green Gram),15572.0,0.7889802209093244,0.8240740740740741,0.784363223249124,9.65329392449534,17
Andhra Pradesh,KRISHNA,2012,Kharif,Onion,2.0,19.0,14.428571428571429,16.857142857142858,1.0986122886681098,15
Andhra Pradesh,KRISHNA,2012,Rabi,Onion,2.0,22.0,25.6,21.34903846153846,1.0986122886681098,15
Andhra Pradesh,KRISHNA,2013,Rabi,Onion,2.0,18.5,22.0,20.22083333333333,1.0986122886681098,16
Andhra Pradesh,KRISHNA,2014,Rabi,Onion,13.0,17.692307692307693,18.5,22.03333333333333,2.6390573296152584,17
Andhra Pradesh,KRISHNA,2012,Kharif,Papaya,80.0,108.9375,38.31947438775275,38.31947438775275,4.394449154672439,15
